textID,selected_text
f87dea47db,http://twitpic.com/67ezh day of last the session
96d74cb729,exciting
eee518ae67,shame!
01082688c6,bday! happy
33987a8ee5,like it!! i
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,clue time them short of within a last and all the
37bcad24ca,done yet. soon did day leaving anything alright.. what is you to my though! get? haven`t stepsister
24c92644a4,total argh bummer
43b390b336,win didn`t we i checked.
69d6b5d93e,tavern did bore you .. that twitter! and you`re much? the on
5c1e0b61a1,"sad,"
504e45d9d9,is... loose it
ae93ad52a0,"week such new bad hate having timetable, i a my"
9fce30159a,miss you
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"not all with that a that. i`m realise, into spiritual i ok and stagnentation, ego!. going great. exploding my its now"
9ef44428d0,stupid
be634ebeb0,dead my
3dcf4f7e13,bad.
f0ef04109b,sleep to go about
8be365118e,lame
c50bdd4567,cool thats so
334954f215,"you an note peoples, eating haha, sat hate dont apple watching im just anime) (some death and being grounded hey"
b783916431,"sunday scarepoint coding another huh,"
1fa8e6ad66,who for look you just i found
be38b29042,hot day out are we on sweating a humid it
95701e8ed9,jury guess you to want that depends if be the on
4dd58ecd2c,eating mickey ds alone. to resorted
cf553cccd5,"eat gothy not pop-punk sorry to a me, am at i there camden and chick jimmy faux going looking is like world"
55c69c2d52,did id? sun sign? ask for he twitter your
9b1a52cc02,where`d go! you
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,i`ve down for & shindig...but all day twitterloves need to start put the so missed laptop i really getting ready my
6d846d7d50,sorry
599f51af6b,feels sorry
87daa62920,tweet u too much
6506dc55ff,always something travel. am newark at when i forget airport.
746d87f93e,rescue petrol! light car left with me someone need walked to i have home! and might flashing should
ef7ef8e474,only updating next stuff. brett`s that i`m months. the phone five so again.for at but beeps really.. wedding looking this
d3d7b13278,"happy,"
ddc07db84e,havin fun hope ur
67afe60d31,old until phone for so new dropped good want i worked a my miss one birthday... it
17d18ba9ef,wonderful
ab57d75f20,im really sorry
f0acd25d8e,happy not
cf3b068b03,episode! for watching is acoustic mood 'friends' & good a i that show miss in the performances!
d6c34fa875,oscillate other. i`ll to one from the
614aed9113,i`m so tired... very
dfa577d3c1,thanks
10dcbe4dfb,get come house you. with me kelslaws you totally to and bring should
a0bfb12773,"seem nice, you"
71f4a9b495,why pick figured u they better oh a the dirrrrrty... did car so bet i and hawks longshot than were needed
d33ed264b3,got out yesterday...but didn`t a kitty work almost it
77f88ea9e2,"night, in. time party going tho, check over. needs to im not schools tonight reality bed. night."
fe1deac869,nice
e591a725ef,dont know though what we would i do still
2dbb28cc29,"_xo are so it, you dang certain not okay? ? its"
a7e4ad250a,brandon. salad am of no papaya plans. staying for change i me. in
7d87899024,suck.
461b51fa58,with school. at eff i starbucks too. my work love. later have
c31d79c440,cried
32ee7ef6c2,exciting
29f805a7d2,salvation... myself. by terminator
d41fe360e4,dumbface
a04c8c8695,registration update? time why every my to i enter do have details
25e42b2bf2,love i you
5843d17b1d,cute.. so ur
474d10ff48,broke is - night bad tgif i right...i last my foot. think toe on
38e69da3a1,"soon party had oherr you x plans? it`s i do have a saturday then, on"
972dc5787d,very young looking yr dude
0ba6aaf9aa,wrong
7a81537034,cheated
311d2b185b,breaks breaky heart achy my
1e46d72ec6,wish
390f169584,couches lady direct go couches. move im don`t a where they and ladies the
58129e4130,thanks
e6c9e5e3ab,26th february
cb5e709de8,months) mom corky what? today guess name his (11 is a kitty adopted
