textID,selected_text
f87dea47db,of last session the http://twitpic.com/67ezh day
96d74cb729,exciting
eee518ae67,such shame! a
01082688c6,happy
33987a8ee5,i like it!!
726e501993,great!! that`s
261932614e,hates
afa11da83f,blocked
e64208b4ef,of and within all last short time the clue a them
37bcad24ca,what done you soon get? is alright.. stepsister yet. did to leaving though! haven`t day anything my
24c92644a4,bummer
43b390b336,i win checked. we didn`t
69d6b5d93e,tavern and you twitter! bore did the you`re on much? .. that
5c1e0b61a1,"sad,"
504e45d9d9,hole like is i not feel phones a virgin. my
ae93ad52a0,"week having hate such new a timetable, bad my"
9fce30159a,miss you
00d5195223,. cramps
33f19050cf,nice
f7718b3c23,"a great. exploding now into with not going realise, all its stagnentation, ego!. ok spiritual i`m and i that. that my"
9ef44428d0,stupid
be634ebeb0,dead you to more me than pays attention do grandpa my
3dcf4f7e13,bad.
f0ef04109b,to sleep go about
8be365118e,lame you are
c50bdd4567,cool thats so
334954f215,"just note (some im anime) apple grounded haha, hey death peoples, eating an you hate sat dont and being watching"
b783916431,"huh, another scarepoint coding sunday"
1fa8e6ad66,just you who i for found look
be38b29042,humid hot are it out on a we day sweating
95701e8ed9,you to depends want guess jury if the on be that
4dd58ecd2c,ds resorted to eating mickey alone.
cf553cccd5,"is gothy to am camden a world pop-punk sorry like faux looking me, not going at there eat and jimmy i chick"
55c69c2d52,did sun sign? ask id? twitter for your he
9b1a52cc02,where`d go! you
cce5c4744a,good film
c7f9d559e2,happy
3d2478db59,to twitterloves really shindig...but so put i`ve down ready start getting need all missed the laptop for & i day my
6d846d7d50,i`m sorry
599f51af6b,sorry feels
87daa62920,u much tweet too
6506dc55ff,travel. airport. i am something when newark forget at always
746d87f93e,and home! car need light with should i to me flashing walked might someone have rescue petrol! left
ef7ef8e474,phone really.. so beeps looking but updating months. at again.for five this the only stuff. i`m brett`s wedding next that
d3d7b13278,"happy,"
ddc07db84e,fun
67afe60d31,birthday... old phone until i dropped good want one it new miss worked a for so my
17d18ba9ef,wonderful
ab57d75f20,sorry
f0acd25d8e,happy not
cf3b068b03,show is performances! for episode! good 'friends' i the miss a acoustic mood watching in & that
d6c34fa875,to one the other. from i`ll oscillate
614aed9113,very i`m tired.. so
dfa577d3c1,thanks
10dcbe4dfb,and get you house with should to me kelslaws bring come you. totally
a0bfb12773,"seem nice, you"
71f4a9b495,u were needed bet a so oh dirrrrrty... why hawks figured car pick the and longshot i they did better than
d33ed264b3,kitty almost it out work a yesterday...but didn`t got
77f88ea9e2,"check in. schools party bed. to im time needs not over. night. going reality night, tho, tonight"
fe1deac869,nice
e591a725ef,what know i do we still though would dont
2dbb28cc29,"are it, its you okay? dang _xo not ? certain so"
a7e4ad250a,of no i papaya plans. am staying salad me. brandon. change for in
7d87899024,suck.
461b51fa58,later too. my with i eff work at have starbucks school. love.
c31d79c440,cried
32ee7ef6c2,an looking to exciting forward
29f805a7d2,terminator by myself. salvation...
d41fe360e4,loss. dumbface ..
a04c8c8695,registration details enter every why i to time update? do have my
25e42b2bf2,love i you
5843d17b1d,ur so cute.
