textID,selected_text
f87dea47db,the http://twitpic.com/67ezh last session day of
96d74cb729,exciting
eee518ae67,shame! a such
01082688c6,bday! happy
33987a8ee5,i it!! like
726e501993,great!! that`s
261932614e,hates
afa11da83f,blocked
e64208b4ef,the clue time and within last short all a them of
37bcad24ca,you alright.. haven`t did my stepsister yet. to anything what is leaving get? day done though! soon
24c92644a4,bummer
43b390b336,win we i checked. didn`t
69d6b5d93e,you the did twitter! tavern and bore much? that .. you`re on
5c1e0b61a1,"sad,"
504e45d9d9,not feel loose hole my how that`s is a phones i virgin. like
ae93ad52a0,"week such new my having bad a hate timetable,"
9fce30159a,miss you
00d5195223,. cramps
33f19050cf,nice songs.
f7718b3c23,"not great. with all spiritual that. my ego!. into i`m stagnentation, realise, ok now exploding its and that a i going"
9ef44428d0,stupid
be634ebeb0,you pays grandpa my than me to more do dead attention
3dcf4f7e13,bad.
f0ef04109b,to about go sleep
8be365118e,lame
c50bdd4567,cool so thats
334954f215,"watching im just dont eating haha, you sat apple anime) death peoples, hey note (some and grounded an hate being"
b783916431,"scarepoint coding sunday huh, another"
1fa8e6ad66,you who ---> look for http://twitter.com/djt2009 just i found
be38b29042,"sweating way are ... fan doesnt hot we humid on the our day no out it ac, a swing"
95701e8ed9,you want the if be guess jury to that on depends
4dd58ecd2c,resorted ds mickey to alone. eating
cf553cccd5,"not sorry there is me, eat at going camden am faux looking to like jimmy world chick and gothy a i pop-punk"
55c69c2d52,did sun your he sign? for id? ask twitter
9b1a52cc02,you go! where`d
cce5c4744a,good film
c7f9d559e2,happy
3d2478db59,for all i`ve my down put need the shindig...but twitterloves start missed to ready so & day really laptop getting i
6d846d7d50,sorry
599f51af6b,feels sorry
87daa62920,esti beat never heard acum? too tweet of u it much
6506dc55ff,at airport. travel. always am newark forget i when something
746d87f93e,light might petrol! someone and left car walked home! to rescue have me with should i flashing need
ef7ef8e474,five wedding brett`s at stuff. i`m the but again.for phone looking so beeps updating this only months. that really.. next
d3d7b13278,"happy,"
ddc07db84e,ur fun hope havin
67afe60d31,miss good want one new worked my for phone so dropped a i birthday... it old until
17d18ba9ef,wonderful
ab57d75f20,im sorry really
f0acd25d8e,not happy
cf3b068b03,miss the good 'friends' mood watching acoustic in for is that & a episode! i performances! show
d6c34fa875,the other. one oscillate i`ll from to
614aed9113,have insomnia. tired...and
dfa577d3c1,thanks
10dcbe4dfb,you you. totally and me with get to kelslaws house bring should come
a0bfb12773,"nice,"
71f4a9b495,pick figured longshot hawks they needed dirrrrrty... oh were car the better than so u did and a bet i why
d33ed264b3,kitty almost work a out yesterday...but it got didn`t
77f88ea9e2,"in. needs not reality time party over. im night. to tho, night, bed. schools check tonight going"
fe1deac869,peaceful nice
e591a725ef,would we do dont what though i know still
2dbb28cc29,"you not dang okay? its it, _xo so are certain ?"
a7e4ad250a,staying me. in papaya am for no salad brandon. i of change plans.
7d87899024,suck.
461b51fa58,too. at my with work school. have eff starbucks i later love.
c31d79c440,cried
32ee7ef6c2,forward looking to an exciting
29f805a7d2,terminator by myself. salvation...
d41fe360e4,loss.
a04c8c8695,registration time my details do to update? have i why enter every
25e42b2bf2,i you love
5843d17b1d,ur cute.. so
474d10ff48,tgif think my broke last foot. is right...i bad - i night on toe
38e69da3a1,"then, you party oherr it`s do have had a saturday i plans? soon on x"
972dc5787d,looking young very dude
0ba6aaf9aa,"ignore link, wrong"
7a81537034,cheated
311d2b185b,my achy breaky heart breaks
1e46d72ec6,wish
390f169584,the don`t im ladies and direct where they couches a move go couches. lady
58129e4130,thanks
e6c9e5e3ab,february 26th
cb5e709de8,mom corky kitty today adopted guess (11 name what? is a his months)
a14b4ff440,happy
5d57a5eda2,thank you!
1e3561e921,made ramen how noodles time my man got iont t.v. out it lol 1 woulda 2 and /2 an hrs wit i
c2ea5cb58b,not feeling today all that well
cde0016d6d,"my hurts, ear"
5fc411e8d1,i know _berland lmao
5ffb19ae8f,<(` `)> gnight `<)vega(>` shar
76da985a47,the poking in me armpit
3a98aa4762,day!!! mothers happy
886545bbab,"i yes, am"
2afe118dc3,im from call mitch! i can`t sweden!
704c53f4cf,happy
71fa60d9ff,was the other not excited bought and wartermelon to so eat day i sweet terrible it
c238c4dbb7,i cried so hard!
