textID,selected_text
f87dea47db,last http://twitpic.com/67ezh of session the day
96d74cb729,really exciting is also shanghai
eee518ae67,a shame! such
01082688c6,happy bday!
33987a8ee5,i it!! like
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,last clue and all a short of them time within the
37bcad24ca,stepsister you what my alright.. soon is anything did haven`t leaving get? though! to done yet. day
24c92644a4,bummer total argh
43b390b336,checked. i didn`t win we
69d6b5d93e,on you that twitter! and you`re tavern did much? .. the bore
5c1e0b61a1,"sad,"
504e45d9d9,like my coming i not hole is its socket a virgin. phones feel the out
ae93ad52a0,"don`t new like my bad it i and having such timetable, a hate week"
9fce30159a,you miss
00d5195223,. cramps
33f19050cf,nice
f7718b3c23,"into i`m my i with and realise, that that. spiritual ok exploding not all stagnentation, a great. going now ego!. its"
9ef44428d0,stupid
be634ebeb0,me you grandpa my do more than attention dead pays to
3dcf4f7e13,bad.
f0ef04109b,about to sleep go
8be365118e,lame
c50bdd4567,cool so thats
334954f215,"im grounded haha, and (some peoples, being just you death an sat apple dont note watching eating hey hate anime)"
b783916431,"sunday huh, coding scarepoint another"
1fa8e6ad66,just you i found for who look
be38b29042,on day it sweating are hot a humid we out
95701e8ed9,want on you the depends be jury guess to if that
4dd58ecd2c,ds eating mickey to resorted alone.
cf553cccd5,"me, sorry i and to looking eat jimmy am not gothy world a is faux pop-punk at going chick like there camden"
55c69c2d52,twitter your for he did ask sign? id? sun
9b1a52cc02,go! where`d you
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,my i`ve i put for to need twitterloves missed ready really all getting & day start laptop so down shindig...but the
6d846d7d50,sorry
599f51af6b,sorry feels
87daa62920,beat
6506dc55ff,forget am when i travel. airport. newark at always something
746d87f93e,walked me car might i with light and petrol! need someone rescue should left flashing to home! have
ef7ef8e474,i`m brett`s really.. phone that wedding looking but updating months. beeps only at next this stuff. so five again.for the
d3d7b13278,"happy, not tears down in breaking"
ddc07db84e,fun
67afe60d31,want dropped new old my i it birthday... miss worked phone a so until good for one
17d18ba9ef,wonderful
ab57d75f20,im sorry how really this i shittttttttt u is life wallah feel know
f0acd25d8e,happy not
cf3b068b03,mood 'friends' i watching performances! miss show acoustic is for & a good episode! in the that
d6c34fa875,other. oscillate to from one the i`ll
614aed9113,tired..
dfa577d3c1,thanks
10dcbe4dfb,kelslaws get house you me totally you. with and should come bring to
a0bfb12773,"seem nice, you"
71f4a9b495,dirrrrrty... hawks i and u they oh better pick figured did why than bet a needed car were so longshot the
d33ed264b3,got work it yesterday...but a didn`t kitty almost out
77f88ea9e2,"check tonight tho, im night, not night. over. in. needs schools party bed. to time reality going"
fe1deac869,nice
e591a725ef,what do i though dont would we still know
2dbb28cc29,"certain you not _xo it, are okay? dang so its ?"
a7e4ad250a,am plans. i me. no change brandon. staying of salad for papaya in
7d87899024,suck.
461b51fa58,too. later work my love. school. with i starbucks at have eff
c31d79c440,cried i just
32ee7ef6c2,much get better. cant life
29f805a7d2,terminator salvation... myself. by
d41fe360e4,.. dumbface
a04c8c8695,do my details i enter update? why to registration time have every
25e42b2bf2,i love you
5843d17b1d,cute..
474d10ff48,last on foot. toe night my bad right...i i is think broke - tgif
38e69da3a1,"on you do i x soon party then, it`s oherr a saturday had plans? have"
972dc5787d,dude young looking very
0ba6aaf9aa,ignore tweet my
7a81537034,cheated at&t
311d2b185b,breaks
1e46d72ec6,wish
390f169584,im lady don`t couches and where a couches. go ladies move direct the they
58129e4130,bomb! the you`re
e6c9e5e3ab,february 26th
cb5e709de8,what? today his corky name adopted mom a is months) kitty guess (11
a14b4ff440,best ever! day
5d57a5eda2,thank you!
1e3561e921,lol how my i ramen hrs and iont it an woulda t.v. made man got 2 wit out 1 noodles time /2
c2ea5cb58b,today not well all feeling that
cde0016d6d,"ear hurts, my"
5fc411e8d1,i know _berland lmao
5ffb19ae8f,`<)vega(>` <(` shar `)> gnight
76da985a47,me armpit in poking the
3a98aa4762,mothers day!!! happy
886545bbab,"i am yes,"
2afe118dc3,im i call mitch! sweden! can`t from
704c53f4cf,wars you may star happy with fourth be day! the
71fa60d9ff,was excited day other not i it bought terrible and eat so sweet to the wartermelon
c238c4dbb7,cried i so hard!
dc73e85417,school you loos antibacterial when cant take clean your go hands to the
af63915fa9,on i`m work i noon meet to deadline. or sunday return now. 4 afternoon trying am leaving a decide time) (uk if monday
eb2fc4d281,i hope
f9382a1f7b,"work i with and patch it leave be rain. oooh, by gone a of sunshine! replaced will time /vent the"
54670ca807,billie work skype my call with dont webcam but
3ab338c459,great
c7c7f7f025,a finding prohibiting job
1256e6a4d2,"lol account i twitter little it an since up seems loads got people a of ago, like while setting"
990cdeae87,want cook!! see i david to
9a55d83c79,yeh 2 me
c8307a482d,plan but somehow was tat din town there? way herded go to scenic learning the
0a21b662a4,"want just don`t you do see i and anything puppy! to specific,"
297f7d9e0f,braddddddddd miss
68901906a4,my toy up. i with need back. story premiered 3 trailer computer
3112944847,on hp! ughh with phone the
8f8334ffa2,-sock which heart' woods ... hand made by 'purple and- exotic called is of & one blockers jenn dan from
322546026e,yay
e6c154f9be,sadly
e96d849b35,tis awesome
124e30d941,happy
fbb5742bbb,somebody _adel wait till reply confirm.. might translated it already.. case yet.. didn`t in have they
e90acf3c42,rough. thats
0b0944285d,much earlier area bay might bye back than go to expected. have
a11da2d3bf,playin
161bfc7c8a,"ability yourself not listen and value too of seriously haircut, good to taking the"
4a65010643,my hahaha twitter! hacked :] riley
1b460c82f0,on just iphone. you live work doesn`t mobile it regular takes search. bing sad big to the face
43e91a5488,you very i it voice. have it. a did so liked yourself? record if soothing
410dd99aa3,man im school better might :o then sad is ending so high be but again
b3eadfc565,all night. laughter
480894125b,best the you`re absoute
001617fca4,much!!! cried oh watch guys my this i so http://bit.ly/5t5xz from god!!! bgt
52f2f23473,daily results. near my exercise starting show is to
e7e27b0c91,welcome!
834dc73c0c,housemates.. bout meals my final make then of hit pmark to wit one the
aeb0e9d730,get home you work i and go to : have
c672c9da1d,on voted for cmt.com
cbee1946d3,nice
b1999f0951,sunburn
25510fbf89,this nice is a
bcb9426abb,wish
0d29624200,"im same do <3 i rupert doesnt telling fancy him but tht ive grint......& not boy, of he worth certain accepted its so feel the"
3f0f5891ab,books your love
0b34e66ea3,what? jerk! a
11de8c0456,phone lost my
d5712716e9,well thank
3f90f95beb,pretty that`s funny
c108e09b19,on hum........ update tweetdeck leak reinstall memory another horizon? just or it acting really is adobe strange! maybe. the
7223fdccc2,want i go so to
f254748cdb,mothers happy day
256453d14f,too. last today believe i hot it! it`s here be is of gonna pre-k. can`t ryan`s day
8fd01857a9,awake! dreaming is of weekend... the
37227c0dbf,me. ****
20aff2fcb1,naptime you yay missed but
ca223af36e,life`s good
90977e9614,i love
433b1ab9ea,comfy
37771d1bc1,sleep _celeste some silence in finally
fa99046452,im just god :o :-| lazy and bank a its so 12:43 up thank holiday
14760477ad,tired.
da908a6635,the hogging i shitter poop... is to have
2053a455e9,didnt im on lol 98% my ago... i would 3 to full dvr tv 50% never have was a at watch yes! like swear down days if
1ea547383b,muthath`s you! i salute happy all moms!!! to day
6634c62acf,alright hahaha! ..
c7240790da,you and congrats for good
08ede23635,to know good thanks
4e87dcff0e,what are you? day? flavor of the
4b0b53bc98,gd me nite this morning...ugh!...hada weathers tho! let down
fd3a622954,on 20th condre and #postrock june to concert just live an listened got invitation watch their http://bit.ly/daxa0 scr munich in
e34af4fd97,this love band!
0e8aa10a4e,cute
29148dc95c,love
56a15cf6ca,hate
b99969c2fb,is online http://plurk.com/p/stjdg
b0f3142cb4,warm weather i here bundy. 3 in days.!!!! come!
5ff525b74b,worse
4fd80e66e0,asking or http://www.energize.nl/twillicitatie/ 140 applicants characters job a marketing is apply agency dutch less to in
e77a8f8f2d,twitter has all fun. slow!! spoiled frustratingly the
4ea7102112,i completely agree
6a14956779,"right? don`t leave, pack, we can`t she if"
7c2fcb712e,to? lol....where **** u headed
cdd172d6a7,great
d2a21b3cb7,missed
799e17e7a7,nice
0a49cdbdf6,moms i will miss soccer the
4a13c1093d,"garlic and u hungry. being bite pills, killing you (lol-classic) funny me spider 2 always toe between are your the"
9407ce6ccc,get *sighs* email clear my second ah well. will it and him up approved. maybe
820f19ca44,"difference!!! about fave tweets supporters that missed joe, 4get **** dont all (uk) uk!!! in your time again the"
683bb73c09,into said adapted now mind. my i it has vocabulary and it. family`s so been to came --that
0d14593b11,body looking today forward to works
9ac13b3739,up messed
16ee71e6df,sadly
f5d47f04f5,suffocating
e131c496a2,my gym! i omg first to best you better soon still thing am get shocked. meeting will friend so morning in hope the
bc6d7b4364,lost
c87be630b5,on same i imagination... fail but made yup vs me not theory is great also planning will beyond knowing reality the
e4ad1684bb,glad
f7835156a5,woot!
03bb148b87,"my when i fun wish sunday, freaking that that`s don`t it cause little. was miss day.' it. monday, like were 'i jam"
b47c430fda,??? http://bit.ly/nack2 ?????? -
0234e16010,"wine and then for girlfriends to test lolly yay! glass waiting ghost last past, bag am hand, finish of screening movie in the"
be9ed19513,happy
bf7240df91,office head back must to the
2f883c6eb1,dirty.
a1320a5050,butte camping lake http://twitpic.com/4w67k at black -
d72a60bee8,"soz or you me do my them, i`m new are this have recieve getting add to messages"
bc9ebe0002,life i hate my
64ddc1f8a2,sick
03f6b8d900,****!
2d475b1b23,unfair me got n haters!!! ppl 3 been 2 again depressed have
87473f5175,tears crying real
7a09871d21,this _brown a for http://twitpic.com/4w5eh holding been onto while one
96ec2855e4,wish
45cf9ba329,on me better now my town back and mac it`s crashed from but
bab68144cd,archie andrews you what were thinking?! veronica?
fc49e426f5,best the
a172818c9e,mother`s happy day
036191bb61,but live watch old not i could enough action wishing the
3ef85c201c,bummer
ea348ea738,about can`t forget what you future father my children! is of he maxwell? truth! but the
fd10f463c9,bread! ate our racoons the
e6e02e1be6,fabulous
8112c62d00,"i`m one. not baby, coming he`s and terrified our back. think he`ll only never we`re _in_a_story the glad"
0f89951346,stupid
f3ec0395b0,it`s pleasant. very
37ffa83550,great
cb8c730261,good
be33b5cb9a,on shop we previously don`t working ... think goal keep by set internet of going will uploading achieve time again the
4fed31099f,sucked much. so
de288eb45b,causes what buddy? frustration the
7ab82d9fda,thank you!
9d8a45d308,depressing dullful upsetting weekend. dreadful
d25c4179f6,lack sorry my tweets for of
6cd35dd82e,best humble
65275b51e2,thiss any cant take longeerr
9fae9e3145,luck! good
e515132ae4,thing the really do i it will appreciate hardest ever be have thanks...i done know that.
df3c7485ae,guys! you miss i`ll
bd8ba2ad7e,about just love thing i little you... every
58be40735c,stoooopid
b5a0a16fd7,"me when it`s let done hi simon, know"
044f146e5c,lady night my with favorite an friend amazing had
a8e17db0cc,her head little with poor in smushed woman
abda0ac082,house my clean mom is fixin for to mother`s the day
b01506af48,"ode i`m do say, to yo you ur think why even mama?' listen drama. people 'save sure wanna drama wouldn`t fo day! mother`s mama the"
53969f2468,i hate place. that
4df63939ef,failed
f43efa3560,soo she looked pretty..
c89e41fc7c,too me follow
b9ec075666,on now yipee!! who`s me read-ten-books-during-the-summer books!! bought with thing? three that
ca333e378d,bored! i`m really
5a91b175f6,goodnight
ac00adda49,sick
cf9dc7479a,scare
005e2e60d3,now my i need change to monitor
0b1fad03e9,"i`m i conversations lol. them we much jenny re-runs, online too have can dude, haven`t been making watch now so doing know"
2c72a5582a,about day what me you i ?? for !!!!! vote every
af0778ed50,fun.
1e0416ec46,"just home now lol rocked and tour aus petition a for big signing to from bang maccas,"
1e6f72ea44,sick..
cc930f7aa8,anticipating twitpics eagerly
9c202174a3,tasks complete today. lots of to
b9a1df7a8a,sux
7b3132d3cc,chillen
5f80970983,doctor`s now blood work interview back then yay for doctors 2 the
f008d91039,memories... ahhh
c223721eed,dun i`m i feel good!! siiiiiickkk
7f8a3308f8,felt nostalgic
3f7adda0a4,glorious
6c60cf0bb2,sorry
f77651be05,arent working prescriptions doc`s
aff740a028,cutest movies ever!!
c3f1116734,suck
4b57011c85,exams for revising
cb4266c560,really i bit laughed your only at
dcb3bb2912,us i`m i and hi don`t reschedule ur out. nc. leave busy u...i please but all of gonna jordan tired. know probably
f61b40624e,red lea now like i feel
b6d2229b03,much love trek i bit i`d be think a would london too to from but the
299fda8c5b,hey
fbea09d42d,idea isnt had best oucccccccch ive the
1b62e0c672,im sux! like i cry is miserable feel gona
2452a0aa6a,delicious.
8a821c6d63,loooved
0f93ebfb23,"get it watching lol, hehe again"
dd655c5aee,great hope did you
e94ceb6edd,downloaded iphone sdk btw 3.0 -
61e8b484df,bummerrr
5be41389ce,sad
bd0f0ebc57,"doctor? work no, me? i for _crane`s patient him oh, but was a arkham at now aslyum, *laughs* no."
772ba56ce6,great
390f00c85a,weird mood
4a680661d5,congrats!
e2505e6219,thanks
0d85e6d515,peace
086671fad9,too. ok. get how you can be. cramps i better. painful miss your lol. hope know they
9c99cd9396,good
f35cc8bb35,me do it let wont
5ba64af2fd,don`t like i *pouts* soup...
