textID,selected_text
f87dea47db,last session of http://twitpic.com/67ezh day the
96d74cb729,exciting
eee518ae67,a shame! such
01082688c6,happy bday!
33987a8ee5,like i it!!
726e501993,great!! that`s
261932614e,hates
afa11da83f,blocked
e64208b4ef,them last clue of a time short all within and the
37bcad24ca,leaving stepsister you yet. did to though! is alright.. done what soon anything my haven`t get? day
24c92644a4,bummer argh total
43b390b336,we i win didn`t checked.
69d6b5d93e,much? twitter! you did tavern on .. bore that and the you`re
5c1e0b61a1,"sad,"
504e45d9d9,loose it is...
ae93ad52a0,"i having new timetable, week such a my bad hate"
9fce30159a,you miss
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"ok spiritual great. exploding going i`m ego!. its that now with that. all realise, my and not i into stagnentation, a"
9ef44428d0,stupid
be634ebeb0,dead
3dcf4f7e13,bad.
f0ef04109b,go to about sleep
8be365118e,lame
c50bdd4567,so thats cool
334954f215,"hey just grounded you peoples, note anime) eating watching and death hate haha, being an apple sat (some im dont"
b783916431,"scarepoint sunday another coding huh,"
1fa8e6ad66,i look for you just who found
be38b29042,are we day out hot on it a sweating humid
95701e8ed9,jury guess you be if to depends on want that the
4dd58ecd2c,mickey ds eating alone. resorted to
cf553cccd5,"chick gothy camden to there sorry at eat world me, going jimmy like faux is looking am and not pop-punk i a"
55c69c2d52,sun for did twitter sign? your ask he id?
9b1a52cc02,you go! where`d
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,getting to shindig...but the twitterloves & down really all my i`ve need ready i for laptop missed start put day so
6d846d7d50,sorry i`m
599f51af6b,sorry feels
87daa62920,tweet u much too
6506dc55ff,forget i when airport. at something always newark travel. am
746d87f93e,need i car home! someone me walked petrol! flashing should to with rescue light left have might and
ef7ef8e474,next at i`m five only beeps brett`s looking that but the really.. wedding again.for months. stuff. this updating phone so
d3d7b13278,"happy,"
ddc07db84e,fun ur havin hope
67afe60d31,i miss good one for until dropped new birthday... worked it want phone a my old so
17d18ba9ef,wonderful
ab57d75f20,really sorry im
f0acd25d8e,happy not
cf3b068b03,'friends' i show in for good watching miss & performances! mood episode! acoustic a is that the
d6c34fa875,other. from one to oscillate i`ll the
614aed9113,very so i`m tired...
dfa577d3c1,thanks
10dcbe4dfb,bring you. me come get you should to with kelslaws house and totally
a0bfb12773,"you nice, seem"
71f4a9b495,did figured than hawks bet the dirrrrrty... pick they longshot needed and better i car why were a u oh so
d33ed264b3,out yesterday...but almost got it work a didn`t kitty
77f88ea9e2,"party night. schools in. going over. tho, bed. im to night, needs reality time tonight check not"
fe1deac869,nice peaceful
e591a725ef,we i would do dont what though know still
2dbb28cc29,"are its you certain ? dang okay? _xo it, so not"
a7e4ad250a,plans. i papaya in for change of me. brandon. salad staying no am
7d87899024,suck.
461b51fa58,school. i later with starbucks at work love. have too. my eff
c31d79c440,cried
32ee7ef6c2,exciting
29f805a7d2,salvation... terminator by myself.
d41fe360e4,dumbface
a04c8c8695,i every update? do to registration why enter time have my details
25e42b2bf2,love you i
5843d17b1d,ur so cute..
474d10ff48,my think i last night right...i tgif - on broke toe is foot. bad
38e69da3a1,"party i saturday it`s then, do oherr you x plans? soon on have a had"
972dc5787d,dude looking very young
0ba6aaf9aa,wrong
7a81537034,cheated
311d2b185b,breaks breaky heart achy my
1e46d72ec6,wish
390f169584,direct lady where couches. ladies im don`t they couches a go and move the
58129e4130,thanks
e6c9e5e3ab,26th february
cb5e709de8,guess name what? months) (11 corky adopted today mom a is his kitty
a14b4ff440,happy
5d57a5eda2,thank you!
1e3561e921,t.v. ramen lol iont out /2 1 man how it time my and wit i an woulda made noodles hrs 2 got
c2ea5cb58b,feeling today well all that not
cde0016d6d,"hurts,"
5fc411e8d1,i lmao _berland know
5ffb19ae8f,`<)vega(>` shar `)> gnight <(`
76da985a47,me in armpit poking the
3a98aa4762,happy mothers day!!!
886545bbab,"yes, i am"
2afe118dc3,i from im call sweden! mitch! can`t
704c53f4cf,happy
71fa60d9ff,bought day not i and terrible to other was sweet eat it wartermelon so the excited
c238c4dbb7,cried i so hard!
dc73e85417,clean take hands when to you cant loos your antibacterial go the school
af63915fa9,return to sunday or decide i`m on 4 trying am leaving monday if afternoon work i meet time) (uk now. deadline. a noon
eb2fc4d281,hope
f9382a1f7b,"/vent rain. leave patch be will by the oooh, gone replaced with of it time work and i a sunshine!"
54670ca807,billie webcam with call dont work my but skype
3ab338c459,great
c7c7f7f025,prohibiting
1256e6a4d2,"people twitter little seems lol up account while like ago, setting of it loads i an since got a"
990cdeae87,i cook!! david to see want
9a55d83c79,yeh 2 me
c8307a482d,scenic way to din learning herded was plan there? somehow go but town the tat
0a21b662a4,"i puppy! you do to don`t just see want anything specific, and"
297f7d9e0f,i miss
68901906a4,i 3 story with up. back. toy computer trailer premiered my need
3112944847,ughh with hp! on phone the
8f8334ffa2,hand woods dan from -sock blockers called by is one & of which ... heart' jenn made exotic and- 'purple
322546026e,yay
e6c154f9be,sadly
e96d849b35,awesome
124e30d941,happy
fbb5742bbb,might in confirm.. wait translated case they somebody reply it have already.. _adel till didn`t yet..
e90acf3c42,rough. thats
0b0944285d,than area might to back expected. have earlier bay go much bye
a11da2d3bf,wishin
161bfc7c8a,good
4a65010643,hahaha hacked :] twitter! riley my
1b460c82f0,regular big search. face you just takes to sad bing live on work it mobile iphone. doesn`t the
43e91a5488,it. i liked
410dd99aa3,again high better ending be im sad :o then man is might but so school
b3eadfc565,hilarious
480894125b,absoute best the you`re
001617fca4,cried i from much!!! this guys http://bit.ly/5t5xz bgt my god!!! oh so watch
52f2f23473,near exercise to is starting daily show my results.
e7e27b0c91,welcome!
834dc73c0c,housemates.. pmark one to bout of make final then meals my hit wit the
aeb0e9d730,home i : get you to work have go and
c672c9da1d,for on cmt.com voted
cbee1946d3,nice
b1999f0951,sunburn
25510fbf89,nice
bcb9426abb,wish
0d29624200,"ive fancy accepted he feel him boy, worth its doesnt but the grint......& <3 do of not i rupert telling im tht certain so same"
3f0f5891ab,love books your
0b34e66ea3,a jerk! ...what?
11de8c0456,lost my phone
d5712716e9,thank
3f90f95beb,funny that`s pretty
c108e09b19,update just reinstall horizon? or leak on adobe maybe. is strange! the memory hum........ another really it tweetdeck acting
7223fdccc2,to go want so
f254748cdb,happy
256453d14f,believe it! i can`t
8fd01857a9,dreaming weekend... of awake! is the
37227c0dbf,me. ****
20aff2fcb1,you naptime missed yay but
ca223af36e,good life`s
90977e9614,love i
433b1ab9ea,comfy
37771d1bc1,some in _celeste finally silence sleep
fa99046452,12:43 its im just holiday bank :o :-| god a thank and so lazy up
14760477ad,tired.
da908a6635,i hogging shitter to poop... have is the
2053a455e9,full to swear at lol was like days on 50% didnt ago... yes! would 3 if down 98% have my watch i dvr im tv a never
1ea547383b,happy i you! muthath`s to moms!!! all salute day
6634c62acf,alright hahaha!
c7240790da,good for you congrats and
08ede23635,good to thanks know
4e87dcff0e,are flavor day? of what you? the
4b0b53bc98,nite weathers let me down morning...ugh!...hada this gd tho!
fd3a622954,condre in scr to just 20th their listened http://bit.ly/daxa0 on concert june #postrock munich and watch an live got invitation
e34af4fd97,happy
0e8aa10a4e,cute
29148dc95c,love
56a15cf6ca,hate
b99969c2fb,online is http://plurk.com/p/stjdg
b0f3142cb4,bundy. i days.!!!! 3 in weather warm come! here
5ff525b74b,worse
4fd80e66e0,asking applicants less 140 characters agency in to http://www.energize.nl/twillicitatie/ apply or marketing job a is dutch
e77a8f8f2d,frustratingly slow!!
4ea7102112,agree i completely
6a14956779,"we right? don`t if she pack, leave, can`t"
7c2fcb712e,to? headed lol....where u ****
cdd172d6a7,friend night glad with a great
d2a21b3cb7,missed
799e17e7a7,it`s nice
0a49cdbdf6,miss
4a13c1093d,"are between me pills, killing (lol-classic) garlic funny you the bite toe always and being hungry. spider 2 your u"
9407ce6ccc,email him second maybe get approved. will clear it ah my *sighs* and well. up
820f19ca44,"again in difference!!! fave **** (uk) that the about tweets uk!!! time all joe, supporters missed dont 4get your"
683bb73c09,i now family`s came said it. to --that into been it has adapted vocabulary my mind. and so
0d14593b11,works forward to today body looking
9ac13b3739,messed up
16ee71e6df,sadly
f5d47f04f5,suffocating
e131c496a2,morning in to thing soon omg get you shocked. will hope the am friend first meeting best my better i gym! so still
bc6d7b4364,lost
c87be630b5,me reality vs yup will on theory is but planning the also fail not i imagination... made beyond knowing great same
e4ad1684bb,glad
f7835156a5,woot!
03bb148b87,"monday, it. cause was like that wish sunday, it that`s jam little. my 'i i miss fun when don`t freaking were day.'"
b47c430fda,- ?????? http://bit.ly/nack2 ???
0234e16010,"waiting in past, to finish bag ghost yay! test then girlfriends last screening hand, glass the am lolly of wine and for movie"
be9ed19513,happy
