textID,selected_text
f87dea47db,of day http://twitpic.com/67ezh the last session
96d74cb729,exciting
eee518ae67,such a shame!
01082688c6,happy
33987a8ee5,i like
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,of a within and time short all clue the last them
37bcad24ca,did anything soon is stepsister what to get? haven`t day though! leaving yet. done you my alright..
24c92644a4,bummer total argh
43b390b336,i checked. didn`t we win
69d6b5d93e,tavern did you`re on and twitter! that much? the .. bore you
5c1e0b61a1,"sad,"
504e45d9d9,is... loose it
ae93ad52a0,"i new a such having hate bad timetable, my week"
9fce30159a,you miss
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"a ego!. realise, now stagnentation, i exploding ok and into that. all with its i`m not that great. going spiritual my"
9ef44428d0,stupid
be634ebeb0,pays to grandpa than me attention do more you my dead
3dcf4f7e13,bad.
f0ef04109b,to about sleep go
8be365118e,lame
c50bdd4567,cool thats so
334954f215,"being peoples, im hey an grounded and note dont (some watching just hate death anime) apple eating sat you haha,"
b783916431,"scarepoint coding another huh, sunday"
1fa8e6ad66,i just who found you for look
be38b29042,out a on humid are it hot day we sweating
95701e8ed9,on jury to be guess want the that depends if you
4dd58ecd2c,eating mickey to ds alone. resorted
cf553cccd5,"gothy there a sorry is i jimmy me, and faux chick not at world pop-punk to like looking am going camden eat"
55c69c2d52,did id? your sun twitter ask he for sign?
9b1a52cc02,go! you where`d
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,for getting start ready i day & missed i`ve shindig...but all really down twitterloves to need put laptop so the my
6d846d7d50,sorry i`m
599f51af6b,feels sorry
87daa62920,too u tweet much
6506dc55ff,i am when travel. newark always airport. something at forget
746d87f93e,car i home! might to and walked need someone rescue me with have left flashing petrol! light should
ef7ef8e474,brett`s really.. stuff. but again.for this i`m only at that next months. beeps looking updating phone so the wedding five
d3d7b13278,"happy,"
ddc07db84e,ur hope fun havin
67afe60d31,i dropped a new old miss for worked it phone one until so good birthday... my want
17d18ba9ef,wonderful
ab57d75f20,im really sorry
f0acd25d8e,happy not
cf3b068b03,i show a is in mood watching miss episode! & acoustic good 'friends' the that for performances!
d6c34fa875,oscillate to i`ll from other. the one
614aed9113,tired... i`m very so
dfa577d3c1,thanks
10dcbe4dfb,come kelslaws to get and bring with should me totally you. house you
a0bfb12773,"seem you nice,"
71f4a9b495,a figured they were needed pick dirrrrrty... i car bet and than better did u hawks oh why longshot so the
d33ed264b3,yesterday...but out a it didn`t kitty work almost got
77f88ea9e2,"over. check reality to needs time in. going tonight tho, schools bed. night, not party night. im"
fe1deac869,peaceful nice
e591a725ef,i though would what dont still we know do
2dbb28cc29,"_xo okay? ? are its not so dang certain it, you"
a7e4ad250a,of i no salad in am change plans. me. staying brandon. papaya for
7d87899024,suck.
461b51fa58,later i too. eff starbucks with love. school. work have at my
c31d79c440,cried
32ee7ef6c2,exciting an to looking forward
29f805a7d2,by myself. terminator salvation...
d41fe360e4,dumbface
a04c8c8695,i why to time have every update? registration details enter my do
25e42b2bf2,love i you
5843d17b1d,ur cute.. so
474d10ff48,i foot. think is night right...i - on bad tgif toe last broke my
38e69da3a1,"i saturday soon then, it`s a on had have plans? party oherr you x do"
972dc5787d,yr young dude looking very
0ba6aaf9aa,wrong
7a81537034,cheated
311d2b185b,breaks breaky heart achy my
1e46d72ec6,wish
390f169584,direct couches a lady don`t go and move they ladies where im the couches.
58129e4130,thanks
e6c9e5e3ab,26th february
cb5e709de8,his corky a today is adopted (11 kitty guess name what? mom months)
a14b4ff440,i best ever! ? day have snickers!!!! happy the hope birthday you
5d57a5eda2,you! thank
1e3561e921,made /2 time iont ramen i an woulda and it got out noodles 1 2 t.v. man hrs how wit lol my
c2ea5cb58b,today all feeling not that well
cde0016d6d,"hurts,"
5fc411e8d1,i _berland lmao know
5ffb19ae8f,shar gnight <(` `<)vega(>` `)>
76da985a47,armpit in me poking the
3a98aa4762,day!!! mothers happy
886545bbab,"i am yes,"
2afe118dc3,i mitch! call can`t sweden! from im
704c53f4cf,happy
71fa60d9ff,i terrible to and it was day excited bought not so sweet the wartermelon other eat
c238c4dbb7,i hard! cried so
dc73e85417,take antibacterial cant go to the when hands loos clean your you school
af63915fa9,meet time) a on work deadline. now. i (uk sunday trying decide or afternoon leaving return noon i`m monday if to am 4
eb2fc4d281,hope
f9382a1f7b,"a sunshine! /vent by time work will leave be i and it oooh, replaced of gone patch with rain. the"
54670ca807,skype billie call with work dont webcam my but
3ab338c459,great
c7c7f7f025,prohibiting
1256e6a4d2,"a little loads people i an since it twitter up got of while ago, account like seems lol setting"
990cdeae87,i see to cook!! david want
9a55d83c79,2 me yeh
c8307a482d,there? tat town go to herded learning was way scenic plan somehow the din but
0a21b662a4,"i anything see don`t to just and puppy! you specific, want do"
297f7d9e0f,i miss
68901906a4,i back. up. story need with toy premiered computer trailer my 3
3112944847,on hp! ughh with phone the
8f8334ffa2,'purple made is called by dan woods blockers -sock which & one of jenn from exotic heart' and- hand ...
322546026e,yay
e6c154f9be,sadly
e96d849b35,awesome
124e30d941,happy
fbb5742bbb,already.. in _adel might they didn`t wait it have translated till case reply confirm.. yet.. somebody
e90acf3c42,rough. thats
0b0944285d,back go might to expected. area than bye have much bay earlier
a11da2d3bf,wishin
161bfc7c8a,good
4a65010643,hahaha hacked twitter! riley :] my
1b460c82f0,big on mobile bing takes just to search. it work live sad iphone. regular the doesn`t face you
43e91a5488,liked i
410dd99aa3,ending better is might then :o high sad again man so im be but school
b3eadfc565,hilarious
480894125b,best
001617fca4,much!!! i guys http://bit.ly/5t5xz god!!! watch cried this from oh so my bgt
52f2f23473,near show is to daily starting exercise my results.
e7e27b0c91,welcome!
834dc73c0c,of pmark housemates.. to then the bout make wit final my meals hit one
aeb0e9d730,i go : to get and work have home you
