textID,selected_text
f87dea47db,of session day the last http://twitpic.com/67ezh
96d74cb729,exciting
eee518ae67,a such shame!
01082688c6,bday! happy
33987a8ee5,like i
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,them all short within and of time the clue a last
37bcad24ca,did alright.. soon get? though! is you yet. to my day done leaving anything stepsister what haven`t
24c92644a4,total argh bummer
43b390b336,i win we didn`t checked.
69d6b5d93e,did tavern bore you`re you on and the twitter! that much? ..
5c1e0b61a1,"sad,"
504e45d9d9,it is... loose
ae93ad52a0,"timetable, such my bad new hate having a i week"
9fce30159a,you miss
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"with great. and not spiritual realise, i i`m into its going ok that. now ego!. all stagnentation, exploding a my that"
9ef44428d0,stupid
be634ebeb0,dead
3dcf4f7e13,bad.
f0ef04109b,sleep about go to
8be365118e,lame
c50bdd4567,cool so thats
334954f215,"and (some eating peoples, sat you just im haha, dont anime) hey note being apple grounded an watching hate death"
b783916431,"another scarepoint huh, sunday coding"
1fa8e6ad66,you look just who for found i
be38b29042,sweating humid on out we day are hot a it
95701e8ed9,jury want you on guess to be that the if depends
4dd58ecd2c,mickey ds alone. to eating resorted
cf553cccd5,"jimmy and pop-punk like not camden i going is world there sorry faux to a at am eat chick looking me, gothy"
55c69c2d52,your did sign? twitter ask sun he for id?
9b1a52cc02,you go! where`d
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,shindig...but the i down & ready all so laptop to day i`ve for really start need put getting my twitterloves missed
6d846d7d50,sorry
599f51af6b,feels sorry
87daa62920,much too u tweet
6506dc55ff,something at forget travel. newark airport. when am always i
746d87f93e,with light home! left need have walked rescue and me to flashing someone petrol! should might i car
ef7ef8e474,phone the next i`m stuff. wedding again.for five really.. so at only but beeps this looking updating that months. brett`s
d3d7b13278,"happy,"
ddc07db84e,hope ur fun havin
67afe60d31,one phone birthday... want dropped miss so good my worked new for a it i until old
17d18ba9ef,wonderful
ab57d75f20,sorry
f0acd25d8e,not happy
cf3b068b03,'friends' show & in is mood miss watching good episode! acoustic the performances! that a for i
d6c34fa875,one oscillate i`ll to from the other.
614aed9113,very tired... so i`m
dfa577d3c1,thanks
10dcbe4dfb,with you. you come and to totally house bring kelslaws should get me
a0bfb12773,"seem you nice,"
71f4a9b495,hawks and why the longshot i u car figured did pick better bet they were dirrrrrty... so a than needed oh
d33ed264b3,work got almost kitty out a it didn`t yesterday...but
77f88ea9e2,"party over. night, going needs tonight tho, to not bed. reality time check im night. in. schools"
fe1deac869,nice peaceful
e591a725ef,do dont though we what still know i would
2dbb28cc29,"its certain dang _xo okay? you so not are it, ?"
a7e4ad250a,papaya in plans. of change brandon. me. no staying salad for am i
7d87899024,suck.
461b51fa58,with work later school. have too. my starbucks eff love. at i
c31d79c440,cried
32ee7ef6c2,exciting an to looking forward
29f805a7d2,by terminator salvation... myself.
d41fe360e4,dumbface
a04c8c8695,do have details every to update? my why time enter registration i
25e42b2bf2,you love i
5843d17b1d,ur cute.. so
474d10ff48,is think night on toe last broke right...i my - bad foot. tgif i
38e69da3a1,"party do soon i have then, it`s you x on saturday had a oherr plans?"
972dc5787d,very dude young looking yr
0ba6aaf9aa,wrong
7a81537034,cheated
311d2b185b,achy breaky breaks my heart
1e46d72ec6,wish
390f169584,they lady don`t move direct where and couches. the im ladies a couches go
58129e4130,thanks
e6c9e5e3ab,february 26th
cb5e709de8,what? mom is his kitty months) guess adopted (11 name corky a today
a14b4ff440,snickers!!!! i have you best ever! day the ? hope birthday happy
5d57a5eda2,thank you!
1e3561e921,ramen woulda made and it iont i hrs 2 lol 1 man wit t.v. /2 time how got an out my noodles
c2ea5cb58b,feeling all not that today well
cde0016d6d,"hurts,"
5fc411e8d1,know i lmao _berland
5ffb19ae8f,`<)vega(>` shar `)> gnight <(`
76da985a47,in poking the armpit me
3a98aa4762,mothers day!!! happy
886545bbab,"am yes, i"
2afe118dc3,can`t call mitch! from im sweden! i
704c53f4cf,happy
71fa60d9ff,excited was terrible sweet other so and to not day the wartermelon it eat i bought
c238c4dbb7,hard! cried i so
dc73e85417,your loos you clean antibacterial go to when the school cant hands take
af63915fa9,work decide trying or i i`m on sunday if now. (uk to leaving a am time) deadline. monday 4 return meet afternoon noon
eb2fc4d281,hope
f9382a1f7b,"with work replaced and rain. the it i leave by sunshine! time a /vent gone patch of will be oooh,"
54670ca807,skype with work dont but billie webcam call my
3ab338c459,great
c7c7f7f025,prohibiting
1256e6a4d2,"account setting like it i while up ago, loads lol little seems people a got an of twitter since"
990cdeae87,david want to cook!! i see
9a55d83c79,yeh me 2
c8307a482d,town tat somehow learning was herded but din to scenic the plan there? way go
0a21b662a4,"do puppy! want don`t you and to just specific, anything i see"
297f7d9e0f,miss braddddddddd
68901906a4,with 3 back. story need premiered computer my toy trailer i up.
3112944847,with hp! phone on the ughh
8f8334ffa2,one heart' made 'purple woods hand jenn is called by which & from dan ... -sock blockers of exotic and-
322546026e,yay
e6c154f9be,sadly
e96d849b35,awesome
124e30d941,happy
fbb5742bbb,case in confirm.. have _adel yet.. wait till already.. somebody reply translated they it might didn`t
e90acf3c42,rough. thats
0b0944285d,have expected. to bay earlier area back much than might go bye
a11da2d3bf,wishin
161bfc7c8a,good
4a65010643,riley hacked my twitter! hahaha :]
1b460c82f0,work doesn`t takes face you on search. just sad to iphone. big mobile the regular bing it live
43e91a5488,liked i
410dd99aa3,man ending then is better but so high :o sad be again im school might
b3eadfc565,hilarious
480894125b,best
001617fca4,god!!! watch so oh much!!! this my from guys http://bit.ly/5t5xz cried i bgt
52f2f23473,near show is exercise daily to my starting results.
e7e27b0c91,welcome!
834dc73c0c,one pmark housemates.. then hit of wit to final my the bout make meals
aeb0e9d730,: work have you and home to get i go
c672c9da1d,for voted on cmt.com
cbee1946d3,nice
b1999f0951,sunburn
25510fbf89,nice
bcb9426abb,wish
0d29624200,"do certain not the fancy i same feel its telling doesnt him tht boy, <3 im he ive so accepted grint......& rupert of but worth"
3f0f5891ab,love
0b34e66ea3,a jerk! ...what?
11de8c0456,lost
d5712716e9,thank
3f90f95beb,funny
c108e09b19,or reinstall hum........ the it tweetdeck is maybe. on just update horizon? strange! adobe another memory really leak acting
7223fdccc2,want so to i go
f254748cdb,happy
256453d14f,believe i can`t it!
8fd01857a9,weekend... is awake! of dreaming the
37227c0dbf,"**** oh, me."
20aff2fcb1,missed you but yay naptime
ca223af36e,good life`s
90977e9614,love
433b1ab9ea,comfy
37771d1bc1,silence finally sleep in some _celeste
fa99046452,its 12:43 holiday up bank and :o just so thank god :-| im a lazy
14760477ad,is pretty dang tired.
da908a6635,poop... i have to
