textID,selected_text
f87dea47db,session day http://twitpic.com/67ezh last of the
96d74cb729,exciting
eee518ae67,shame! a such
01082688c6,happy
33987a8ee5,i like
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,time them of a last clue short within all and the
37bcad24ca,get? is done yet. leaving what my stepsister soon though! to alright.. did haven`t you day anything
24c92644a4,bummer argh total
43b390b336,checked. win we i didn`t
69d6b5d93e,twitter! tavern bore .. you`re on did that you and much? the
5c1e0b61a1,"sad,"
504e45d9d9,is not my feel i phones like a virgin. hole
ae93ad52a0,"my having a new timetable, such hate bad week"
9fce30159a,you miss
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"great. exploding a that stagnentation, going now not i`m spiritual ego!. i with into ok and all my realise, its that."
9ef44428d0,stupid
be634ebeb0,dead
3dcf4f7e13,bad.
f0ef04109b,go sleep to about
8be365118e,lame
c50bdd4567,thats so cool
334954f215,"just apple dont death eating watching being anime) hate im note hey you and sat grounded peoples, (some an haha,"
b783916431,"another huh, scarepoint sunday coding"
1fa8e6ad66,who just i for look you found
be38b29042,"doesnt swing no our ac, fan way the"
95701e8ed9,you jury depends to want on be that if guess the
4dd58ecd2c,resorted to eating alone. mickey ds
cf553cccd5,"eat a faux jimmy pop-punk world going me, is not at gothy i am to like and sorry chick looking there camden"
55c69c2d52,twitter he for ask did id? your sign? sun
9b1a52cc02,you where`d go!
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,really & need day shindig...but so put start getting i to for all laptop ready i`ve my twitterloves down the missed
6d846d7d50,sorry
599f51af6b,sorry
87daa62920,much tweet too u
6506dc55ff,at forget travel. i am newark airport. something when always
746d87f93e,me flashing walked have rescue i home! need might to with car light someone and should petrol! left
ef7ef8e474,next this that but only really.. so months. phone i`m brett`s at stuff. wedding updating again.for looking beeps five the
d3d7b13278,"happy,"
ddc07db84e,hope ur havin fun
67afe60d31,until one my birthday... i old worked want a miss new for it good so dropped phone
17d18ba9ef,wonderful
ab57d75f20,sorry
f0acd25d8e,not happy
cf3b068b03,is in acoustic episode! & mood for a watching i miss performances! show that 'friends' good the
d6c34fa875,other. one to i`ll the oscillate from
614aed9113,tired.. i`m very so
dfa577d3c1,thanks
10dcbe4dfb,me totally house you. kelslaws come to with get bring you and should
