textID,selected_text
f87dea47db,the http://twitpic.com/67ezh day last session of
96d74cb729,exciting
eee518ae67,shame! such a
01082688c6,happy
33987a8ee5,i like
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,time the short last a all them of clue and within
37bcad24ca,anything alright.. yet. done my did get? day haven`t what to soon stepsister though! is you leaving
24c92644a4,total argh bummer
43b390b336,we i didn`t win checked.
69d6b5d93e,that the on did you`re tavern .. much? twitter! you and bore
5c1e0b61a1,"sad,"
504e45d9d9,hole feel my i virgin. like not phones a is
ae93ad52a0,"timetable, such hate my i like don`t new having a bad week it and"
9fce30159a,you miss
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"now its my i spiritual ego!. and going i`m that with realise, stagnentation, ok into that. a great. exploding all not"
9ef44428d0,stupid
be634ebeb0,dead
3dcf4f7e13,bad.
f0ef04109b,about sleep go to
8be365118e,lame
c50bdd4567,cool thats so
334954f215,"note apple and death just dont being hate watching (some im anime) hey eating sat peoples, grounded haha, an you"
b783916431,"another coding scarepoint sunday huh,"
1fa8e6ad66,for found i look who just you
be38b29042,"way ac, the no our doesnt swing fan"
95701e8ed9,depends jury that the on want to guess you if be
4dd58ecd2c,alone. resorted to ds eating mickey
cf553cccd5,"looking world i eat pop-punk camden and going me, there sorry at faux is am jimmy like chick a gothy to not"
55c69c2d52,for your did ask twitter he sign? id? sun
9b1a52cc02,where`d you go!
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,the laptop my i day ready put for getting twitterloves i`ve need start so shindig...but to really all missed down &
6d846d7d50,sorry
599f51af6b,sorry
87daa62920,u tweet too much
6506dc55ff,am when i airport. newark always forget something travel. at
746d87f93e,might left me i rescue petrol! to home! light flashing have car someone walked should with and need
ef7ef8e474,looking the again.for only this but next i`m that really.. beeps at updating so brett`s stuff. five months. wedding phone
d3d7b13278,"happy,"
ddc07db84e,hope havin ur fun
67afe60d31,until good for my i want worked so one birthday... new a phone old it dropped miss
17d18ba9ef,wonderful
ab57d75f20,sorry
f0acd25d8e,not happy
cf3b068b03,in for good the watching that show acoustic performances! i miss a is 'friends' mood episode! &
d6c34fa875,i`ll the to other. one oscillate from
614aed9113,tired..
dfa577d3c1,thanks
10dcbe4dfb,totally me kelslaws get to with come you. should house you and bring
a0bfb12773,"seem you nice,"
71f4a9b495,better the i bet and hawks needed did were dirrrrrty... car oh pick so they a than figured u longshot why
d33ed264b3,yesterday...but kitty got didn`t almost a out work it
77f88ea9e2,"night. time party tho, bed. to needs tonight night, schools im check reality not over. in. going"
fe1deac869,nice peaceful
e591a725ef,we would i know what though do dont still
2dbb28cc29,"dang its are ? so okay? it, certain not you _xo"
a7e4ad250a,in am staying salad no for i me. plans. brandon. of change papaya
7d87899024,suck.
461b51fa58,love. my i school. later have eff too. work with at starbucks
c31d79c440,cried
32ee7ef6c2,looking exciting to forward an
29f805a7d2,terminator salvation... by myself.
d41fe360e4,loss. dumbface
a04c8c8695,every time update? my i to enter have do registration why details
25e42b2bf2,i you love
5843d17b1d,cute.
474d10ff48,my i on right...i last toe - broke night foot. bad is think tgif
38e69da3a1,"party had oherr then, i on plans? saturday have do it`s a soon you x"
972dc5787d,very dude looking young
0ba6aaf9aa,wrong
7a81537034,cheated
311d2b185b,breaks my breaky heart achy
1e46d72ec6,wish
390f169584,go where move the couches. they don`t direct im a lady couches ladies and
58129e4130,thanks
e6c9e5e3ab,26th february
cb5e709de8,his mom what? months) today kitty (11 name guess a corky is adopted
a14b4ff440,best birthday the snickers!!!! i hope day ? have ever! happy you
5d57a5eda2,thank you!
1e3561e921,man made got i my lol noodles and 1 time ramen t.v. hrs wit 2 iont woulda how /2 out an it
c2ea5cb58b,that well feeling today all not
cde0016d6d,"my ear hurts,"
5fc411e8d1,lmao i know _berland
5ffb19ae8f,`<)vega(>` shar `)> gnight <(`
76da985a47,in the me armpit poking
3a98aa4762,happy
886545bbab,"i yes, am"
2afe118dc3,sweden! i can`t call im from mitch!
704c53f4cf,happy
71fa60d9ff,the other wartermelon i terrible day eat to so not sweet excited bought it and was
c238c4dbb7,cried i hard! so
dc73e85417,go your when antibacterial the hands cant to take clean school loos you
af63915fa9,monday deadline. i on 4 noon decide leaving (uk i`m return or meet afternoon am sunday a if trying to now. work time)
eb2fc4d281,hope
f9382a1f7b,"the i of and be time will sunshine! replaced leave /vent with gone by patch a rain. oooh, work it"
54670ca807,skype webcam my work billie call but dont with
3ab338c459,great
c7c7f7f025,prohibiting
1256e6a4d2,"setting got i lol loads of ago, seems people like twitter up a account since little while an it"
990cdeae87,david i want to cook!! see
9a55d83c79,2 yeh me
c8307a482d,go way tat the herded learning town was to scenic but din there? somehow plan
0a21b662a4,"anything puppy! i want to don`t do specific, see just you and"
297f7d9e0f,braddddddddd miss
68901906a4,trailer my i back. premiered toy computer need with story 3 up.
3112944847,the on ughh hp! phone with
8f8334ffa2,made one 'purple blockers woods from of called heart' ... exotic and- dan by -sock which jenn is hand &
322546026e,yay
e6c154f9be,sadly
e96d849b35,awesome
124e30d941,happy
fbb5742bbb,in might didn`t till they _adel wait confirm.. case have translated already.. reply yet.. somebody it
e90acf3c42,thats rough.
0b0944285d,go might much back bay to earlier have bye than expected. area
a11da2d3bf,wishin
